Country ISO3,Admin 1 PCode,Admin 1 Name,MPI,Headcount Ratio,Intensity of Deprivation,Vulnerable to Poverty,In Severe Poverty,Survey,Start Date,End Date
TCD,TD10,Mandoul,0.6008,92.3749,65.0365,6.5664,75.1931,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TCD,TD10,Mandoul,0.5780,92.1006,62.7602,7.0685,71.3295,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
TCD,TD10,Mandoul,0.5201,87.9092,59.1606,10.8088,61.1327,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD11,Mayo Kebbi Est,0.6051,93.1015,64.9901,6.5204,76.2547,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TCD,TD11,Mayo Kebbi Est,0.5616,89.7025,62.6047,9.0440,67.8080,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
TCD,TD11,Mayo Kebbi Est,0.4840,84.6333,57.1838,12.8314,55.3850,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD12,Mayo Kebbi Ouest,0.5519,88.4706,62.3853,10.4451,67.1223,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TCD,TD12,Mayo Kebbi Ouest,0.5314,88.5420,60.0212,9.6218,64.5153,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
TCD,TD12,Mayo Kebbi Ouest,0.4631,80.9150,57.2306,15.8435,54.2928,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD13,Moyen Chari,0.5145,87.7228,58.6486,9.3552,61.0511,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TCD,TD13,Moyen Chari,0.4581,79.2163,57.8312,15.9098,49.7123,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
TCD,TD13,Moyen Chari,0.4515,79.0340,57.1283,17.5931,49.7308,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD14,Ouaddaï,0.6647,94.6390,70.2381,3.4755,85.8017,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TCD,TD14,Ouaddaï,0.6921,97.3252,71.1115,0.6331,89.7659,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
TCD,TD14,Ouaddaï,0.6334,90.9599,69.6352,4.3978,85.3025,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD15,Salamat,0.7377,98.2720,75.0708,1.2280,92.6425,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TCD,TD15,Salamat,0.6924,97.9078,70.7150,1.2496,88.3112,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
TCD,TD15,Salamat,0.6363,94.6572,67.2204,4.4766,79.7013,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD16,Tandjilé,0.5988,92.5414,64.7030,6.9499,72.0167,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TCD,TD16,Tandjilé,0.5251,86.4442,60.7447,12.2307,57.5943,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
TCD,TD16,Tandjilé,0.5202,86.2975,60.2810,12.1432,63.5606,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD17,Wadi Fira,0.6990,97.8923,71.4020,1.6237,92.5784,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TCD,TD17,Wadi Fira,0.7115,99.2155,71.7139,0.6042,94.1871,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
TCD,TD17,Wadi Fira,0.6807,95.5399,71.2453,2.2303,90.9811,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD18,N’Djaména,0.2872,55.9037,51.3805,16.6873,29.5332,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TCD,TD18,N’Djaména,0.2719,56.1194,48.4501,17.1935,25.0825,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
TCD,TD18,N’Djaména,0.2339,47.7035,49.0314,17.5326,23.5313,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD19,Barh El Gazal,0.6519,98.0124,66.5148,1.1539,84.8330,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TCD,TD19,Barh El Gazal,0.6614,97.8433,67.5962,2.1567,86.6293,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
TCD,TD19,Barh El Gazal,0.6442,94.5479,68.1395,3.4719,85.3969,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD21,Sila,0.7098,97.2122,73.0159,2.4111,90.9490,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TCD,TD21,Sila,0.7047,98.0443,71.8725,1.8116,91.9985,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
TCD,TD21,Sila,0.6820,97.7287,69.7825,1.7468,91.9747,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TGO,,,0.3207,58.2410,55.0609,18.1175,34.8686,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TGO,,,0.3006,55.1283,54.5335,19.7052,31.7498,DHS,2013-01-01 00:00:00+00:00,2014-12-31 00:00:00+00:00
TGO,,,0.2132,42.9543,49.6389,22.4209,19.6968,MICS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TGO,,Lomé,0.0867,20.1497,43.0327,19.9336,5.4576,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TGO,,Lomé,0.0761,17.6444,43.1486,24.0299,4.8759,DHS,2013-01-01 00:00:00+00:00,2014-12-31 00:00:00+00:00
TGO,,Lomé,0.0562,13.1513,42.7141,19.2512,2.7077,MICS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TGO,TG01,Centrale,0.3444,64.1237,53.7012,21.3017,35.7558,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TGO,TG01,Centrale,0.3201,64.3578,49.7453,24.1366,27.4587,DHS,2013-01-01 00:00:00+00:00,2014-12-31 00:00:00+00:00
TGO,TG01,Centrale,0.2233,48.1535,46.3807,24.6323,19.6469,MICS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TGO,TG02,Kara,0.3844,67.8452,56.6614,17.4352,42.0025,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TGO,TG02,Kara,0.3819,67.2570,56.7842,17.0725,42.6679,DHS,2013-01-01 00:00:00+00:00,2014-12-31 00:00:00+00:00
TGO,TG02,Kara,0.3123,57.7827,54.0476,17.4861,34.0694,MICS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TGO,TG03,Maritime,0.2505,48.2513,51.9178,19.8847,25.9361,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TGO,TG03,Maritime,0.3013,58.2577,51.7270,19.6540,31.6557,DHS,2013-01-01 00:00:00+00:00,2014-12-31 00:00:00+00:00
TGO,TG03,Maritime,0.2127,44.9895,47.2726,26.4867,18.9900,MICS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TGO,TG04,Plateaux,0.3736,70.1029,53.2962,18.1359,40.9456,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TGO,TG04,Plateaux,0.3756,66.7386,56.2751,18.8223,42.1210,DHS,2013-01-01 00:00:00+00:00,2014-12-31 00:00:00+00:00
TGO,TG04,Plateaux,0.2266,48.3666,46.8588,25.6159,18.1304,MICS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TGO,TG05,Savanes,0.5266,83.0017,63.4479,11.2160,64.0719,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TGO,TG05,Savanes,0.5018,82.5821,60.7689,11.9751,57.6270,DHS,2013-01-01 00:00:00+00:00,2014-12-31 00:00:00+00:00
TGO,TG05,Savanes,0.3802,68.5045,55.5010,20.7114,41.2354,MICS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
THA,,,0.0048,1.3088,36.7748,8.8826,0.0553,MICS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
THA,,,0.0037,0.9306,39.8205,7.1101,0.2113,MICS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
THA,,,0.0021,0.5810,36.7206,6.1601,0.0300,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
THA,,,0.0018,0.4910,37.0097,4.6919,0.0318,MICS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
THA,TH10,Bangkok,0.0010,0.2846,34.5574,1.3639,0.0000,MICS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
THA,TH10,Bangkok,0.0003,0.0864,36.2072,1.7805,0.0000,MICS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
THA,TH10,Bangkok,0.0005,0.1395,34.9004,1.4591,0.0000,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
THA,TH10,Bangkok,0.0008,0.2494,33.3333,0.9557,0.0000,MICS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
THA,TH27,South,0.0043,1.1875,35.8876,4.4990,0.0346,MICS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
THA,TH27,South,0.0027,0.7549,35.1775,2.7676,0.0245,MICS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
THA,TH27,South,0.0027,0.7519,35.6350,2.9341,0.0405,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
THA,TH27,South,0.0032,0.8364,37.8188,2.7208,0.0702,MICS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
THA,TH55,North,0.0113,2.9057,38.7622,12.4486,0.3090,MICS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
THA,TH55,North,0.0066,1.6653,39.6930,12.5755,0.3513,MICS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
THA,TH55,North,0.0038,1.0067,37.9951,8.9922,0.1090,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
THA,TH55,North,0.0033,0.8772,37.3499,7.3157,0.0356,MICS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
THA,TH57,Central,0.0028,0.8035,34.5534,3.0244,0.0000,MICS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
THA,TH57,Central,0.0049,1.1394,42.6356,3.3113,0.4854,MICS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
THA,TH57,Central,0.0017,0.4946,35.3546,2.0822,0.0186,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
THA,TH57,Central,0.0008,0.1896,40.7662,1.1998,0.0547,MICS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
THA,TH96,Northeast,0.0047,1.2964,36.1572,15.3766,0.0027,MICS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
THA,TH96,Northeast,0.0027,0.7289,37.6665,12.6865,0.0103,MICS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
THA,TH96,Northeast,0.0020,0.5277,37.4796,12.4987,0.0000,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
THA,TH96,Northeast,0.0019,0.5473,35.4187,9.9101,0.0000,MICS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TJK,,,0.0493,12.1938,40.4289,25.8152,2.3749,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
TJK,,,0.0289,7.4053,38.9922,20.1258,0.7316,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TJK,,DRS,0.0376,9.4751,39.6830,29.2901,0.9875,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
TJK,,DRS,0.0243,6.2502,38.8697,21.7216,0.4130,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TJK,,Gbao,0.0554,14.4409,38.3377,27.0441,1.3512,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
TJK,,Gbao,0.0243,6.3108,38.4883,18.8407,0.4867,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TJK,3501000,Dushanbe,0.0152,4.1674,36.4293,9.7090,0.1032,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
TJK,3501000,Dushanbe,0.0085,2.2445,37.8556,3.5961,0.1273,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TJK,3505000,Sughd,0.0352,8.5561,41.1172,23.7600,2.0636,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
TJK,3505000,Sughd,0.0227,5.9226,38.2766,17.2501,0.8593,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TJK,3507000,Khatlon,0.0769,18.8815,40.7438,28.9545,4.2058,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
TJK,3507000,Khatlon,0.0414,10.4989,39.4311,25.2151,0.9692,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
TKM,,,0.0123,3.2532,37.8000,7.4610,0.1554,MICS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
TKM,,,0.0037,1.0672,34.8733,1.0751,0.0356,MICS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
TKM,,,0.0031,0.9340,33.6161,0.5786,0.0000,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TKM,,Ahal,0.0116,3.2520,35.5898,4.4213,0.1943,MICS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
TKM,,Ahal,0.0016,0.4796,33.3333,0.8222,0.0000,MICS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
TKM,,Ahal,0.0059,1.7401,33.7100,0.0746,0.0000,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TKM,,Ashgabat,0.0020,0.6021,33.3333,2.3968,0.0000,MICS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
TKM,,Ashgabat,0.0016,0.4492,36.6434,0.3189,0.0000,MICS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
TKM,,Ashgabat,0.0016,0.4886,33.3333,0.0538,0.0000,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TKM,,Balkan,0.0038,1.1054,34.7005,5.9193,0.0000,MICS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
TKM,,Balkan,0.0018,0.5510,33.3333,0.0000,0.0000,MICS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
TKM,,Balkan,0.0019,0.5790,33.3333,0.2130,0.0000,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TKM,,Dashoguz,0.0160,4.1419,38.5822,10.1427,0.2620,MICS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
TKM,,Dashoguz,0.0054,1.6271,33.3333,1.5092,0.0000,MICS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
TKM,,Dashoguz,0.0024,0.7251,33.3333,0.8444,0.0000,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TKM,,Lebap,0.0087,2.2785,38.4003,10.2594,0.0000,MICS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
TKM,,Lebap,0.0062,1.6945,36.8721,2.0535,0.1832,MICS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
TKM,,Lebap,0.0039,1.1457,33.9873,1.3857,0.0000,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TKM,,Mary,0.0198,5.1689,38.3025,7.1559,0.2939,MICS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
TKM,,Mary,0.0028,0.7902,34.8734,0.6809,0.0000,MICS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
TKM,,Mary,0.0026,0.7784,33.3333,0.2284,0.0000,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TLS,,,0.3617,69.6097,51.9650,17.5578,39.0259,DHS,2009-01-01 00:00:00+00:00,2010-12-31 00:00:00+00:00
TLS,,,0.2151,46.8884,45.8841,26.3849,16.8739,DHS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL01,Ainaro,0.4603,83.8594,54.8873,10.9098,54.1708,DHS,2009-01-01 00:00:00+00:00,2010-12-31 00:00:00+00:00
TLS,TL01,Ainaro,0.3206,66.8961,47.9255,18.8174,29.3927,DHS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL02,Aileu,0.3636,72.1793,50.3680,19.1504,38.6518,DHS,2009-01-01 00:00:00+00:00,2010-12-31 00:00:00+00:00
TLS,TL02,Aileu,0.2336,52.1791,44.7653,28.2724,17.1412,DHS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL03,Baucau,0.3788,75.8326,49.9477,15.9922,41.1750,DHS,2009-01-01 00:00:00+00:00,2010-12-31 00:00:00+00:00
TLS,TL03,Baucau,0.2065,47.0716,43.8682,27.8182,14.2184,DHS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL04,Bobonaro,0.4245,80.1329,52.9790,13.4401,46.8491,DHS,2009-01-01 00:00:00+00:00,2010-12-31 00:00:00+00:00
TLS,TL04,Bobonaro,0.2487,54.2389,45.8601,23.3635,19.9710,DHS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL05,Cova Lima,0.3125,66.2258,47.1799,20.6307,28.0377,DHS,2009-01-01 00:00:00+00:00,2010-12-31 00:00:00+00:00
TLS,TL05,Cova Lima,0.2275,51.9529,43.7966,24.2642,13.8597,DHS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL06,Dili,0.1099,24.8948,44.1641,33.8250,7.1929,DHS,2009-01-01 00:00:00+00:00,2010-12-31 00:00:00+00:00
TLS,TL06,Dili,0.0910,20.9782,43.3856,31.8060,6.1213,DHS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL07,Ermera,0.4858,87.1856,55.7193,8.3870,55.6045,DHS,2009-01-01 00:00:00+00:00,2010-12-31 00:00:00+00:00
TLS,TL07,Ermera,0.3223,64.9073,49.6570,17.9159,30.6624,DHS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL08,Liquica,0.3744,71.0970,52.6611,19.0115,39.2479,DHS,2009-01-01 00:00:00+00:00,2010-12-31 00:00:00+00:00
TLS,TL08,Liquica,0.2332,50.3383,46.3296,30.2485,19.2301,DHS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL09,Lautem,0.3776,75.8362,49.7887,14.5637,38.7557,DHS,2009-01-01 00:00:00+00:00,2010-12-31 00:00:00+00:00
TLS,TL09,Lautem,0.1816,41.9651,43.2653,25.1804,12.8873,DHS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL10,Manufahi,0.3707,73.1188,50.7035,19.0515,39.4314,DHS,2009-01-01 00:00:00+00:00,2010-12-31 00:00:00+00:00
TLS,TL10,Manufahi,0.2179,47.8059,45.5853,27.4819,17.1350,DHS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL11,Manatuto,0.3127,63.9950,48.8589,21.9827,31.3952,DHS,2009-01-01 00:00:00+00:00,2010-12-31 00:00:00+00:00
TLS,TL11,Manatuto,0.2108,46.4739,45.3696,31.2280,15.1955,DHS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL12,Oecussi,0.5026,86.3358,58.2179,8.5952,63.6968,DHS,2009-01-01 00:00:00+00:00,2010-12-31 00:00:00+00:00
TLS,TL12,Oecussi,0.3290,66.5781,49.4125,18.4215,31.1483,DHS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TLS,TL13,Viqueque,0.4080,79.9476,51.0284,14.5011,44.0579,DHS,2009-01-01 00:00:00+00:00,2010-12-31 00:00:00+00:00
TLS,TL13,Viqueque,0.2127,49.1564,43.2761,30.3792,11.8783,DHS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
TTO,,,0.0179,4.9565,36.0858,1.5726,0.2258,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
TTO,,,0.0078,2.1238,36.5984,0.7310,0.2665,MICS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TTO,,Central,0.0178,4.9117,36.1452,1.3276,0.1433,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
TTO,,Central,0.0075,2.1416,34.8843,0.4382,0.1211,MICS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TTO,,East,0.0185,4.9342,37.5615,2.7284,0.4924,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
TTO,,East,0.0093,2.2177,42.1243,0.7481,0.6291,MICS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TTO,,North West,0.0203,5.6696,35.8152,1.1131,0.2826,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
TTO,,North West,0.0078,2.2870,33.8952,0.6796,0.0470,MICS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TTO,,South West,0.0176,4.9041,35.8351,1.9353,0.2177,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
TTO,,South West,0.0068,1.7904,38.0751,0.9543,0.3675,MICS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TTO,TT90,Tobago,0.0054,1.4814,36.4034,1.8613,0.2078,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
TTO,TT90,Tobago,0.0148,4.0047,37.0706,0.6764,0.4932,MICS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TUN,,,0.0053,1.3305,39.5965,3.7694,0.1655,MICS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
TUN,,,0.0029,0.7899,36.4245,2.4120,0.0597,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
TUN,,,0.0034,0.9776,35.2061,2.8251,0.0226,MICS,2023-01-01 00:00:00+00:00,2023-12-31 23:59:59+00:00
TUN,,District Tunis,0.0000,0.0000,,0.6483,0.0000,MICS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
TUN,,District Tunis,0.0004,0.1178,33.3333,0.4132,0.0000,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
TUN,,District Tunis,0.0024,0.7282,33.3333,0.6305,0.0000,MICS,2023-01-01 00:00:00+00:00,2023-12-31 23:59:59+00:00
TUN,,South Western,0.0034,0.8059,42.7912,2.4253,0.3177,MICS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
TUN,,South Western,0.0034,0.9978,34.2929,1.4862,0.0000,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
TUN,,South Western,0.0027,0.7841,34.5142,0.8372,0.0000,MICS,2023-01-01 00:00:00+00:00,2023-12-31 23:59:59+00:00
TUN,TN1,North East,0.0037,0.9696,38.3577,3.1491,0.0956,MICS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
TUN,TN1,North East,0.0015,0.4499,34.4242,2.0653,0.0000,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
TUN,TN1,North East,0.0019,0.5636,33.3333,3.4440,0.0000,MICS,2023-01-01 00:00:00+00:00,2023-12-31 23:59:59+00:00
TUN,TN2,North West,0.0156,3.6798,42.2618,7.5520,0.5774,MICS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
TUN,TN2,North West,0.0044,1.2026,36.5473,6.0656,0.0536,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
TUN,TN2,North West,0.0029,0.7552,37.9256,8.2624,0.0976,MICS,2023-01-01 00:00:00+00:00,2023-12-31 23:59:59+00:00
TUN,TN3,Central West,0.0181,4.6367,39.1237,11.3536,0.5340,MICS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
TUN,TN3,Central West,0.0079,2.1769,36.2016,6.0605,0.0806,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
TUN,TN3,Central West,0.0096,2.6873,35.6734,5.6584,0.0000,MICS,2023-01-01 00:00:00+00:00,2023-12-31 23:59:59+00:00
TUN,TN3,Centre East,0.0013,0.3788,33.7337,2.3798,0.0000,MICS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
TUN,TN3,Centre East,0.0033,0.8541,38.8057,1.4985,0.1862,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
TUN,TN3,Centre East,0.0019,0.5560,35.0678,1.1435,0.0504,MICS,2023-01-01 00:00:00+00:00,2023-12-31 23:59:59+00:00
TUN,TN5,South East,0.0015,0.4361,33.3333,1.7133,0.0000,MICS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
TUN,TN5,South East,0.0011,0.3361,33.3333,1.5566,0.0000,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
TUN,TN5,South East,0.0054,1.4758,36.4645,3.0533,0.0000,MICS,2023-01-01 00:00:00+00:00,2023-12-31 23:59:59+00:00
TZA,,,0.3885,73.6111,52.7790,17.2284,43.7676,DHS,2004-01-01 00:00:00+00:00,2005-12-31 00:00:00+00:00
TZA,,,0.3394,67.2502,50.4747,19.6253,34.7895,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TZA,,,0.2838,57.0112,49.7753,23.3574,27.4621,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
TZA,,,0.2103,44.9066,46.8323,23.6486,17.3749,DHS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TZA,,Central,0.3844,73.0014,52.6554,17.5894,43.6014,DHS,2004-01-01 00:00:00+00:00,2005-12-31 00:00:00+00:00
TZA,,Central,0.4335,82.9676,52.2459,13.9934,50.5878,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TZA,,Central,0.3307,66.1247,50.0057,24.9496,33.0519,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
TZA,,Central,0.2184,46.9428,46.5332,26.8169,16.7002,DHS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
TZA,,Eastern,0.4015,75.2805,53.3354,15.0357,46.9347,DHS,2004-01-01 00:00:00+00:00,2005-12-31 00:00:00+00:00
TZA,,Eastern,0.2078,43.4726,47.8070,22.1152,18.4422,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TZA,,Eastern,0.1390,30.4300,45.6628,24.4808,9.7691,DHS,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
